ID,total_amount
388,95.34999999999998
389,181.75
390,44.1
391,98.25
392,129.0
393,29.5
394,70.07
395,491.1499999999999
396,193.74
397,57.70000000000001
398,418.5299999999998
399,107.95
400,74.55
401,139.54999999999998
402,44.42000000000001
403,75.54
404,67.73
405,570.5499999999963
406,70.07
407,64.22
408,87.48
409,136.43
410,120.25
411,418.5299999999999
412,97.09999999999998
413,123.56
414,69.16
415,112.99
416,70.8
417,285.6
418,109.65
419,72.66
420,102.85
421,41.7
422,75.0
423,66.95
424,44.8
425,97.74
426,125.69
427,139.45
428,81.0
429,136.43
430,51.87
431,111.56
432,70.52
433,63.70000000000001
434,68.7
435,108.09
436,62.23
437,209.22
438,106.25
439,139.55
440,139.54999999999998
441,181.75
442,136.43
443,82.38
444,106.46
445,65.91
446,456.9
447,66.96
448,70.8
449,68.77
450,114.9
451,104.71
452,110.55
453,155.55
454,570.5499999999945
455,217.4
456,106.46
457,42.1
458,38.5
459,41.7
460,139.26
461,55.2
462,43.0
463,129.0
464,62.16
465,53.2
466,120.3
467,88.92
468,67.45
469,144.1
470,108.80000000000007
471,283.34999999999997
472,85.69
473,149.05
474,78.84
475,68.7
476,131.9
477,82.03
478,68.7
479,43.38
480,103.7
481,85.02
482,68.7
483,70.07
484,55.1
485,139.45000000000002
486,43.68
487,118.90000000000092
488,155.55
489,71.6
490,181.75
491,127.14
492,193.74
493,193.74
494,107.38
495,155.55
496,37.08
497,68.7
498,68.7
499,62.23000000000001
500,27.2
501,76.62
502,98.5
503,59.64
504,396.31
505,98.75
506,107.0
507,61.32
508,283.99
509,63.31
510,136.3
511,69.16
512,418.5299999999996
513,71.89
514,140.94
515,55.87
516,92.5
517,84.42000000000006
518,82.03
519,193.74
520,62.230000000000004
521,43.2
522,143.4
523,87.36
524,61.70000000000001
525,95.45
526,63.31
527,25.38
528,95.28
529,204.9
530,35.95
531,49.2
532,107.38
533,570.5499999999963
534,193.74
535,98.25
536,97.3
537,68.7
538,69.25
539,75.24
540,72.93
541,46.4
542,51.24
543,570.5499999999947
544,115.24
545,84.49
546,104.8
547,181.75
548,418.52999999999986
549,68.7
550,55.85
551,136.3
552,46.68
553,102.2
554,396.31
555,88.33000000000001
556,139.45
557,107.0
558,97.09999999999998
559,41.7
560,123.45
561,97.37
562,36.0
563,201.2
564,95.9
565,78.25
566,249.7
567,62.0
568,96.01
569,418.53
570,96.2
571,144.1
572,60.12
573,89.52
574,62.5
575,39.6
576,70.07
577,136.3
578,90.0
579,28.0
580,130.54
581,53.0
582,123.56
583,104.2
584,58.7
585,70.8
586,87.1
587,73.45
588,93.65
589,136.43
590,64.22
591,99.69
592,124.14999999999999
593,136.43
594,73.0
595,139.55
596,51.5
597,268.94
598,273.25
599,70.8
600,95.28
601,43.5
602,62.230000000000004
603,46.68
604,62.23
605,60.0
606,396.3099999999999
607,42.38
608,41.9
609,139.55
610,70.07
611,102.85000000000001
612,217.3899999999999
613,123.56
614,456.9
615,283.99
616,61.70000000000001
617,39.67
618,43.27
619,120.25
620,70.07
621,63.7
622,139.26
623,95.90000000000002
624,138.19
625,33.6
626,418.52999999999986
627,418.53
628,570.5499999999978
629,89.1
630,107.05
631,418.53000000000003
632,100.15
633,129.44
634,418.5299999999998
635,118.39
636,95.9
637,215.3
638,104.8
639,63.31
640,97.09999999999998
641,53.8
642,114.54
643,418.52999999999986
644,137.7
645,98.47
646,54.7
647,7.0
648,89.1
649,95.90000000000002
650,418.5299999999999
651,99.69
652,66.95
653,97.3
654,143.4
655,106.5
656,396.31
657,63.31
658,73.5
659,89.52
660,46.399999999999984
661,107.0
662,60.5
663,34.7
664,62.230000000000004
665,181.75
666,98.31
667,138.19
668,70.07
669,120.25
670,117.9
671,44.46
672,359.3000000000001
673,143.2
674,359.3000000000008
675,68.45000000000003
676,491.14999999999975
677,197.7
678,139.45
679,86.46
680,131.9
681,570.55
682,83.46
683,83.62
684,80.16
685,97.3
686,456.9
687,53.11
688,70.07
689,70.98
690,570.5499999999978
691,63.31
692,136.3
693,396.3100000000001
694,132.31
695,43.32
696,49.2
697,138.19
698,418.52999999999986
699,196.59999999999997
700,83.56
701,72.95
702,55.87
703,95.9
704,65.91
705,96.01
706,56.75
707,64.73
708,418.53
709,69.72
710,54.75
711,139.45
712,96.15
713,106.25
714,144.1
715,74.85
716,43.38
717,570.55
718,218.22999999999996
719,53.28
720,170.1
721,91.56
722,98.25
723,60.5
724,108.1
725,71.85000000000001
726,85.02
727,95.90000000000003
728,102.85
729,456.9
730,61.70000000000001
731,41.2
732,60.54999999999999
733,152.45
734,99.51
735,418.53000000000003
736,102.85
737,97.10000000000001
738,135.57
739,85.01
740,73.5
741,570.5499999999947
742,98.25
743,96.2
744,61.88
745,430.3
746,209.22
747,102.85000000000001
748,138.19
749,155.55
750,81.5
751,95.90000000000003
752,135.75
753,55.9
754,36.8
755,95.89999999999999
756,37.2
757,139.45
758,99.55
759,156.05
760,193.73999999999992
761,136.43
762,491.14999999999986
763,70.07
764,430.2999999999995
765,68.2
766,116.34999999999998
767,107.38
768,105.55
769,68.23
770,283.35
771,92.75
772,57.96
773,139.45
774,570.549999999995
775,114.5
776,95.90000000000003
777,58.32
778,74.95
779,136.65
780,570.5499999999963
781,107.30999999999999
782,570.5499999999945
783,88.39
784,193.74
785,102.85
786,63.31
787,133.35
788,71.4
789,71.5
790,102.84999999999998
791,61.7
792,96.45
793,96.2
794,122.09999999999998
795,217.4
796,88.38
797,71.6
798,80.35
799,43.1
800,110.83
801,67.35
802,154.92
803,99.55
804,209.22
805,68.4
806,151.0
807,120.25
808,135.57
809,87.1
810,96.1
811,283.99
812,107.31
813,136.95000000000002
814,197.7
815,60.06
816,79.35
817,570.55
818,51.4
819,57.54
820,120.25
821,30.6
822,67.7
823,64.73
824,88.8
825,62.82
826,215.2999999999997
827,396.31
828,149.05
829,136.43
830,96.0
831,300.6000000000002
832,55.86999999999999
833,131.3
834,63.31
835,60.6
836,136.95
837,136.43
838,100.4
839,102.85
840,139.45
841,58.70000000000001
842,56.03
843,92.5
844,57.4
845,110.55
846,106.25
847,35.28
848,60.9
849,494.0
850,75.66
851,80.16
852,456.9
853,46.4
854,407.0500000000005
855,136.43
856,95.28
857,62.23000000000001
858,90.25
859,106.25
860,136.3
861,106.25
862,186.43
863,20.0
864,67.28
865,66.95
866,85.01
867,41.65
868,217.4
869,10.2
870,68.7
871,68.21
872,68.75
873,102.85
874,63.70000000000001
875,127.15000000000002
876,62.23
877,75.0
878,418.5299999999998
879,72.74
880,63.7
881,51.0
882,95.9
883,85.95
884,359.29999999999995
885,193.74
886,154.92
887,228.34999999999997
888,102.88
889,63.31
890,90.6
891,55.87
892,107.47
893,66.95
894,396.31
895,46.75
896,114.56
897,181.75
898,69.25
899,74.25
900,105.75
901,95.9
902,71.88
903,144.1
904,140.94000000000003
905,491.14999999999975
906,55.7
907,57.7
908,89.64
909,102.85
910,138.19
911,68.75
912,32.9
913,85.62
914,88.15
915,75.95
916,58.8
917,160.86
918,68.7
919,83.52
920,73.45
921,31.8
922,132.9
923,139.45
924,70.07
925,136.43
926,430.3
927,39.84
928,570.5499999999978
929,123.56
930,73.05
931,51.4
932,68.77
933,69.25
934,96.1
935,139.45
936,44.4
937,107.0
938,570.55
939,139.45
940,88.33
941,85.02
942,570.5499999999997
943,28.5
944,78.25
945,418.5299999999998
946,120.25
947,99.58
948,130.54
949,152.25
950,74.28
951,89.52
952,62.23
953,84.5
954,90.85
955,136.43
956,60.0
957,74.0
958,58.70000000000001
959,96.2
960,193.74
961,74.0
962,94.3
963,113.49
964,91.25
965,68.45
966,34.3
967,39.65
968,202.3
969,152.25
970,68.7
971,123.56
972,59.2
973,100.19
974,85.2
975,68.75
976,81.05
977,88.33
978,64.73
979,430.2999999999998
980,259.55
981,418.52999999999986
982,143.90000000000003
983,68.75
984,80.6
985,209.22
986,118.90000000000101
987,64.73
988,67.73
989,53.169999999999995
990,62.230000000000004
991,69.16
992,359.30000000000064
993,68.48
994,82.03
995,18.48
996,99.51
997,140.94
998,95.49
999,470.30000000000075
1000,53.11000000000001
1001,72.93
1002,132.31
1003,42.0
1004,4.5
1005,145.9
1006,107.15
1007,85.02
1008,107.38
1009,89.64
1010,570.5499999999947
1011,85.01
1012,283.98999999999995
1013,44.1
1014,144.1
1015,84.3
1016,136.43
1017,98.25
1018,144.1
1019,52.1
1020,116.0
1021,105.75
1022,95.9
1023,62.23
1024,155.55
1025,100.5
1026,151.0
1027,249.70000000000002
1028,102.85
1029,51.06
1030,67.9
1031,491.15000000000066
1032,136.3
1033,95.90000000000002
1034,22.400000000000002
1035,418.52999999999986
1036,98.25
1037,570.5499999999963
1038,65.88
1039,107.7
1040,55.70000000000001
1041,59.28
1042,62.23
1043,68.7
1044,456.8999999999999
1045,42.38
1046,113.05
1047,193.74
1048,69.16
1049,570.5499999999963
1050,123.55999999999996
1051,318.43
1052,62.23
1053,95.90000000000005
1054,64.73
1055,78.07
1056,570.5499999999963
1057,217.4
1058,74.83
1059,396.31
1060,123.56
1061,72.93
1062,94.0
1063,58.75
1064,87.78000000000002
1065,139.45
1066,100.0
1067,86.71
1068,102.85
1069,47.88
1070,193.74
1071,100.0
1072,418.52999999999963
1073,80.16
1074,139.26
1075,64.22
1076,87.25
1077,151.92
1078,28.6
1079,54.5
1080,11.73
1081,99.51
1082,68.45
1083,82.42
1084,44.4
1085,50.7
1086,74.29
1087,110.15
1088,129.44
1089,62.23
1090,55.2
1091,26.91
1092,97.10000000000001
1093,136.37
1094,292.0
1095,106.25
1096,104.95
1097,359.3000000000001
1098,120.19
1099,570.5499999999963
1100,107.0
1101,74.09
1102,152.04
1103,491.1499999999999
1104,105.55
1105,64.73
1106,107.38
1107,62.23
1108,92.5
1109,125.45
1110,61.75
1111,65.1
1112,60.0
1113,106.25
1114,73.3
1115,53.2
1116,570.549999999993
1117,120.25
1118,69.72
1119,161.25
1120,70.75
1121,87.25
1122,151.0
1123,141.31
1124,173.59000000000003
1125,102.85
1126,32.6
1127,113.49
1128,456.90000000000003
1129,570.5499999999978
1130,58.3
1131,97.35
1132,193.74
1133,491.1500000000008
1134,82.42
1135,359.3000000000001
1136,78.84
1137,66.95
1138,135.57
1139,95.90000000000002
1140,418.53
1141,139.26
1142,95.90000000000002
1143,570.5499999999978
1144,197.7
1145,456.9
1146,61.62
1147,570.5499999999919
1148,108.4
1149,90.85
1150,130.27
1151,60.39
1152,98.31
1153,118.89999999999671
1154,121.75
1155,91.87
1156,54.75
1157,104.7
1158,78.84
1159,494.0
1160,160.86
1161,97.95
1162,58.63
1163,136.95000000000002
1164,72.95
1165,107.38
1166,89.1
1167,98.75
1168,215.2999999999997
1169,114.54
1170,144.1
1171,79.35
1172,491.15000000000003
1173,41.8
1174,133.1
1175,93.05
1176,64.73
1177,106.46
1178,68.7
1179,104.7
1180,67.8
1181,135.56999999999994
1182,71.7
1183,300.2
1184,104.71
1185,96.19
1186,139.26
1187,418.52999999999986
1188,193.74
1189,123.56
1190,50.88
1191,120.25
1192,396.31
1193,29.7
1194,144.1
1195,60.84
1196,99.51
1197,125.81
1198,67.73
1199,89.05
1200,114.75
1201,58.32
1202,117.9
1203,70.98
1204,396.31000000000006
1205,107.38
1206,139.45
1207,491.15
1208,114.07
1209,34.95
1210,94.65000000000002
1211,104.71
1212,44.42000000000001
1213,193.74
1214,68.7
1215,60.48
1216,491.14999999999975
1217,292.0
1218,68.2
1219,87.25
1220,396.31
1221,143.9
1222,95.34999999999998
1223,96.2
1224,179.05
1225,82.03
1226,100.69
1227,22.9
1228,570.5500000000001
1229,39.2
1230,139.45
1231,570.5499999999997
1232,107.0
1233,136.43
1234,107.38
1235,259.55
1236,276.65000000000003
1237,139.45
1238,215.15
1239,43.45
1240,44.29999999999999
1241,283.99
1242,99.58
1243,50.800000000000004
1244,430.3
1245,359.3
1246,96.2
1247,62.82
1248,78.38
1249,102.85000000000001
1250,77.38
1251,66.0
1252,80.16
1253,93.67
1254,131.9
1255,131.9
1256,102.85
1257,136.65
1258,40.68
1259,94.8
1260,98.5
1261,173.0
1262,38.2
1263,193.74
1264,96.2
1265,24.72
1266,136.43000000000004
1267,62.55
1268,90.84999999999998
1269,62.23
1270,110.55
1271,92.76
1272,155.22
1273,193.74
1274,172.29999999999998
1275,70.9
1276,123.55999999999996
1277,39.0
1278,61.7
1279,181.75
1280,107.30999999999999
1281,71.89
1282,54.1
1283,456.9
1284,75.0
1285,73.3
1286,136.69
1287,102.85
1288,74.2
1289,68.85
1290,20.7
1291,152.25
1292,61.7
1293,129.0
1294,98.5
1295,65.88
1296,494.0
1297,98.75
1298,114.56
1299,82.35
1300,82.42
1301,95.45
1302,54.12
1303,73.3
1304,197.69999999999993
1305,123.22
1306,107.31
1307,57.7
1308,217.4
1309,137.70000000000002
1310,82.68
1311,139.55
1312,106.25
1313,113.59999999999998
1314,181.75
1315,64.73
1316,62.82
1317,418.53
1318,570.5499999999978
1319,181.75
1320,570.5499999999978
1321,186.42999999999998
1322,85.02
1323,139.45
1324,155.55
1325,418.52999999999986
1326,95.9
1327,139.45
1328,7.0
1329,136.95000000000002
1330,107.38
1331,95.52
1332,112.15
1333,228.35000000000005
1334,67.86
1335,33.95
1336,95.90000000000002
1337,47.5
1338,116.64
1339,139.45000000000002
1340,124.27
1341,94.65
1342,430.2999999999998
1343,68.7
1344,136.3
1345,53.4
1346,106.25
1347,139.45
1348,110.15
1349,494.0
1350,52.56
1351,144.1
1352,69.55
1353,135.56999999999994
1354,456.9
1355,181.70000000000002
1356,71.89
1357,65.43
1358,37.4
1359,58.7
1360,100.5
1361,61.8
1362,35.3
1363,108.81
1364,418.5299999999991
1365,42.0
1366,68.7
1367,68.45
1368,50.0
1369,68.7
1370,67.73
1371,110.55
1372,68.45
1373,79.3
1374,139.45
1375,69.25
1376,107.30999999999999
1377,107.95
1378,63.7
1379,133.65000000000003
1380,67.55
1381,139.45
1382,102.26
1383,139.45
1384,49.92
1385,396.3099999999999
1386,139.35
1387,359.3000000000001
1388,136.43
1389,144.1
1390,101.85
1391,139.35
1392,97.2
1393,89.44
1394,68.7
1395,181.75
1396,107.38
1397,40.0
1398,107.15
1399,95.52
1400,95.90000000000002
1401,71.85
1402,143.4
1403,570.5499999999997
1404,151.92
1405,86.71
1406,114.55999999999997
1407,70.75
1408,47.63
1409,99.69
1410,66.88
1411,570.5500000000015
1412,93.5
1413,143.4
1414,96.2
1415,70.07
1416,108.08999999999999
1417,62.230000000000004
1418,106.25
1419,58.56
1420,102.85
1421,141.19
1422,105.35
1423,104.7
1424,73.85
1425,34.9
1426,61.3
1427,106.95
1428,62.23
1429,56.94
1430,61.2
1431,68.7
1432,70.07
1433,65.91
1434,72.85
1435,74.95
1436,106.95
1437,37.44
1438,63.7
1439,43.38
1440,67.55
1441,71.89
1442,62.82
1443,62.230000000000004
1444,143.0
1445,136.95000000000002
1446,74.85
1447,494.0
1448,60.7
1449,68.96
1450,470.2999999999925
1451,68.7
1452,103.7
1453,62.23
1454,396.3100000000001
1455,139.45
1456,35.44
1457,193.74
1458,90.56
1459,407.05000000000007
1460,71.89
1461,21.84
1462,91.51
1463,57.48
1464,136.29999999999998
1465,68.45
1466,63.25
1467,82.03
1468,144.1
1469,418.5299999999998
1470,89.1
1471,55.13
1472,129.79
1473,85.02
1474,104.8
1475,71.37
1476,104.71
1477,119.88
1478,62.64
1479,82.03
1480,418.53
1481,71.85
1482,90.0
1483,139.45
1484,139.35
1485,78.38
1486,494.0
1487,224.57999999999998
1488,418.53000000000003
1489,72.45
1490,102.85
1491,124.15
1492,179.70000000000016
1493,139.45
1494,491.1499999999999
1495,59.28
1496,82.03
1497,139.45
1498,31.1
1499,84.9
1500,69.16
1501,71.85
1502,68.75
1503,83.62
1504,183.85
1505,32.2
1506,306.25
1507,59.5
1508,102.85
1509,66.95
1510,75.3
1511,93.66
1512,112.25
1513,55.87
1514,61.70000000000001
1515,85.02
1516,51.48
1517,55.87
1518,85.02
1519,70.8
1520,139.45
1521,85.02
1522,193.74
1523,92.76
1524,116.75
1525,304.63000000000005
1526,133.35
1527,418.53
1528,49.08
1529,570.549999999995
1530,107.0
1531,105.75
1532,59.58
1533,98.45
1534,107.38
1535,418.5299999999998
1536,84.24
1537,197.09999999999994
1538,100.75
1539,85.2
1540,67.73
1541,54.5
1542,116.0
1543,83.69999999999997
1544,59.5
1545,143.9
1546,132.85
1547,136.43
1548,131.9
1549,62.64000000000001
1550,96.1
1551,125.81
1552,97.1
1553,85.01
1554,105.75
1555,77.3
1556,100.65
1557,44.52
1558,99.66
1559,139.45
1560,160.86
1561,75.45
1562,64.73
1563,92.5
1564,86.77
1565,570.55
1566,181.75
1567,418.53
1568,158.80999999999997
1569,418.5299999999998
1570,113.49
1571,196.6
1572,124.15
1573,59.1
1574,44.98
1575,53.5
1576,136.3
1577,129.79
1578,83.05
1579,418.53
1580,218.22999999999996
1581,96.1
1582,136.95
1583,500.0
1584,35.52
1585,50.0
1586,102.85
1587,71.85
1588,70.45
1589,73.5
1590,50.21
1591,359.3000000000001
1592,66.15
1593,107.15
1594,89.54
1595,144.1
1596,104.7
1597,83.52
1598,123.56
1599,82.7
1600,66.95
1601,139.45
1602,491.14999999999975
1603,80.15
1604,155.55
1605,57.85
1606,143.9
1607,123.45
1608,63.7
1609,113.2
1610,68.25
1611,100.75
1612,81.16
1613,418.52999999999986
1614,193.74
1615,69.0
1616,63.36
1617,154.92
1618,69.25
1619,69.25
1620,107.38
1621,87.36
1622,61.7
1623,75.95
1624,76.95
1625,86.71
1626,70.07
1627,570.5499999999997
1628,56.0
1629,113.49
1630,95.90000000000002
1631,109.25
1632,70.07
1633,61.6
1634,107.38
1635,209.22
1636,112.15
1637,88.38
1638,61.36
1639,135.57
1640,102.85
1641,90.19
1642,128.77
1643,118.44
1644,57.7
1645,115.7
1646,183.85
1647,110.55
1648,429.0
1649,62.82000000000001
1650,47.04
1651,139.45
1652,29.4
1653,128.77
1654,107.38
1655,430.3
1656,144.1
1657,53.4
1658,127.15000000000002
1659,418.5299999999997
1660,102.8
1661,87.1
1662,139.45
1663,70.07
1664,95.25
1665,35.4
1666,110.55
1667,96.0
1668,83.85
1669,196.6
1670,139.45
1671,70.07
1672,160.86
1673,139.45
1674,173.59
1675,68.88
1676,74.71
1677,70.98
1678,61.75
1679,87.1
1680,78.25
1681,107.7
1682,181.75
1683,96.2
1684,123.56
1685,64.73
1686,96.2
1687,283.99
1688,570.549999999995
1689,129.44
1690,144.1
1691,96.19
1692,45.88
1693,71.5
1694,107.56
1695,60.5
1696,193.74
1697,144.02
1698,51.8
1699,570.5499999999945
1700,45.0
1701,67.68
1702,70.8
1703,62.23
1704,197.7
1705,88.38
1706,82.25
1707,124.15
1708,57.25
1709,47.42
1710,238.35
1711,68.7
1712,396.3100000000002
1713,68.7
1714,70.07
1715,136.43
1716,40.6
1717,69.81
1718,89.52
1719,92.1
1720,193.74
1721,60.9
1722,104.7
1723,44.52
1724,62.23
1725,89.09999999999998
1726,107.15
1727,98.06
1728,136.69
1729,61.75
1730,113.49
1731,68.75
1732,76.44
1733,570.55
1734,136.43000000000004
1735,82.03
1736,85.02
1737,73.5
1738,136.43
1739,139.45
1740,85.02
1741,249.7
1742,55.05
1743,456.9
1744,418.53
1745,60.39
1746,70.07
1747,120.3
1748,87.75
1749,102.85
1750,107.38
1751,170.1
1752,78.9
1753,89.1
1754,66.95
1755,494.0
1756,145.9
1757,98.5
1758,123.56
1759,96.2
1760,113.49
1761,66.91
1762,235.05
1763,283.99
1764,41.5
1765,42.87
1766,181.75
1767,98.75
1768,576.75
1769,136.69
1770,110.55
1771,50.26
1772,430.30000000000007
1773,104.71
1774,300.2
1775,56.64
1776,113.15000000000002
1777,115.38
1778,87.01
1779,193.74
1780,86.77
1781,40.0
1782,67.3
1783,138.19
1784,73.3
1785,87.1
1786,73.0
1787,144.1
1788,139.35
1789,107.31
1790,100.5
1791,218.22999999999996
1792,88.38
1793,108.09
1794,62.82
1795,80.14
1796,54.6
1797,78.25
1798,81.5
1799,156.04999999999998
1800,44.25
1801,80.71
1802,78.9
1803,56.2
1804,144.1
1805,75.55
1806,136.65
1807,136.65
1808,59.5
1809,62.82
1810,82.35
1811,118.89999999999925
1812,37.1
1813,89.52
1814,67.28
1815,139.45
1816,103.7
1817,456.9
1818,95.0
1819,44.1
1820,56.0
1821,43.38
1822,64.73
1823,92.5
1824,78.25
1825,68.60000000000001
1826,396.31
1827,99.55
1828,100.44
1829,52.85
1830,104.2
1831,57.8
1832,63.31
1833,62.230000000000004
1834,396.31000000000006
1835,22.899999999999995
1836,100.75
1837,62.5
1838,183.85
1839,193.74
1840,44.42
1841,59.5
1842,101.77
1843,131.9
1844,72.93
1845,218.85
1846,78.25
1847,118.90000000000101
1848,60.9
1849,118.9
1850,95.89999999999999
1851,396.31
1852,94.94
1853,456.9
1854,85.95
1855,116.2
1856,78.65
1857,41.9
1858,491.14999999999975
1859,70.07
1860,100.12
1861,70.07
1862,28.7
1863,32.1
1864,135.91
1865,418.52999999999986
1866,107.38
1867,169.75
1868,50.0
1869,106.25
1870,107.31
1871,139.45
1872,113.49
1873,181.75
1874,71.85000000000001
1875,69.16
1876,107.0
1877,76.89
1878,32.2
1879,74.25
1880,74.2
1881,45.7
1882,136.43
1883,66.1
1884,107.38
1885,133.1
1886,58.70000000000001
1887,80.75
1888,100.0
1889,60.39
1890,46.5
1891,79.0
1892,59.0
1893,100.75
1894,79.97
1895,87.90000000000002
1896,91.88
1897,111.59000000000002
1898,56.94
1899,41.65
1900,283.99
1901,102.85
1902,95.9
1903,57.25
1904,95.9
1905,118.39
1906,61.7
1907,68.7
1908,418.53
1909,35.4
1910,107.38
1911,418.53
1912,58.25
1913,78.78
1914,456.8999999999999
1915,96.9
1916,124.15
1917,129.44
1918,143.9
1919,179.05000000000004
1920,62.2
1921,62.230000000000004
1922,68.25
1923,77.7
1924,77.58
1925,68.6
1926,62.23
1927,98.25
1928,66.95
1929,91.03999999999998
1930,54.5
1931,140.94
1932,116.7
1933,123.56
1934,456.89999999999986
1935,39.2
1936,99.51
1937,570.549999999993
1938,85.31
1939,127.55
1940,37.1
1941,136.3
1942,494.0
1943,89.44
1944,136.95
1945,103.7
1946,181.75
1947,75.0
1948,47.2
1949,123.55
1950,114.56
1951,173.59
1952,210.4
1953,207.75
1954,45.88
1955,36.96
1956,570.5499999999994
1957,151.0
1958,70.32
1959,144.1
1960,73.25
1961,65.16
1962,96.27999999999999
1963,76.62
1964,491.14999999999975
1965,82.03
1966,78.72
1967,396.31
1968,133.1
1969,193.74
1970,98.25
1971,80.16
1972,136.43
1973,41.86
